variant,uci,zobrist
antichess,e2e3 b7b5 f1b5 g8h6 b5d7 b8d7 c2c4 e7e6 c4c5 f8c5 d1h5 c5e3 h5h6 g7h6 d2e3 d8h4 g1h3 h4h3 g2h3 h6h5 b1c3 e6e5 c3e2 h8g8 h1g1 g8g1 e2g1 h5h4 g1e2 h7h6 e1d2 e8e7 f2f4 e5f4 e3f4 f7f5 e2c3 d7e5 f4e5 e7d6 e5d6 c7d6 b2b4 d6d5 c3d5 f5f4 d5f4 c8h3 f4h3 a8h8 h3g5 h6g5 d2e3 a7a5 b4a5 h4h3 a5a6 g5g4 e3f3 g4f3 c1h6 h8h6 a1b1 h6a6 b1b8 a6a2 b8b1,0x6b22a18193729c8270b3275f415fa0fa
antichess,e2e3 b7b6 f1a6 c8a6 c2c4 a6c4 d1f3 c4a2 f3a8 a2b1 a1a7 c7c5 a8b8 d8b8 a7d7 e8d7 d2d3 b8h2 h1h2 b1d3 h2h7 h8h7 e3e4 d3e4 e1d2 e4g2 g1f3,0x236226fb141d3f606058cdd8b1564c50
antichess,g1h3 g7g5 h3g5 f7f5 g5h7 h8h7 g2g4 h7h2 h1h2 f5g4 h2h6 g8h6 f1h3 g4h3 d2d3 e7e5 c1h6 f8h6 d1c1 h6c1 a2a4 c1b2 a4a5 b2a1 b1c3 a1c3 e1d1,0x065a895ce95900f0f1be8df98d59053f
antichess,g1h3 g7g5 h3g5 f8g7 g5h7 g7b2 c1b2 h8h7 b2f6 e7f6 h1g1 h7h2 g2g3 h2f2 e1f2 g8h6 f2g2 e8e7 g3g4 h6g4 g2f2,0x6c622fe4c07e0c56e31bb7f89ba5f534
antichess,e2e3 b7b5 f1b5 e7e6 b5d7 e8d7 b2b4 f8b4 d1g4 b4d2 e1d2 d8f6 g4g7 f6a1 g7h7 a1a2 h7f7 a2b1 f7e6 h8h2 h1h2 b1c1 d2c1 d7e6 h2h6 g8h6 g2g4 h6g4 e3e4 g4f2 c1d2 f2e4 c2c4 e4d2 g1f3 d2f3 c4c5 b8a6 c5c6,0x5fa219256c4ea6db5288e1e98a98fcfc
antichess,e2e3 b7b5 f1b5 c8b7 b5d7 b7g2 d7e8 g2h1 e8f7 d8d2 e1d2 h1f3 d1f3 e7e6 f7g8 h8g8 f3f8 g8f8 g1f3 f8f3 e3e4 f3f2 d2e1 f2c2 c1g5 c2b2 a2a4 b2b1 a1b1 g7g6 b1b8 a8b8 g5d8 b8d8,0x4dc5dd2b7a3b14c045197af33e753d1f
antichess,c2c3 b7b6 d1a4 b8a6 a4d7 d8d7 d2d3 d7d3 e2d3 a6b4 c3b4,0xeec24ed83cc1ac4dcdf00608c0637271
antichess,d2d3 g7g5 c1g5 e7e5 g5d8 e8d8 d3d4 e5d4 d1d4 f8g7 d4d7 c8d7 b2b4 g7a1 b1c3 a1c3 a2a4 c3e1 g1h3 e1f2 h3f2 d7a4 b4b5 a4c2 f2e4 c2e4 h2h4 e4g2 f1g2 b8c6 g2c6 b7c6,0xd5e15e0e4ad975b0f9407e83a8d08fde
antichess,f2f3 g8h6 h2h3 h6g4 h3g4 f7f5 g4f5 g7g6 h1h7 g6f5 h7e7 e8e7 g1h3 h8h3 g2h3 b8a6 b2b4 a6b4 a2a3 b4c2 d1c2 c7c5 c2f5 f8h6 f5d7 h6d2 c1d2 d8d7 d2e3 d7h3 e3c5 h3f3 c5a7 a8a7 e2f3 a7a3 a1a3 b7b5 f1b5 e7e8,0xe0a80e12f3042ba107eb788fd2fe9af6
antichess,f2f3 d7d6 e2e3 c8g4 f3g4 f7f5 g4f5 e7e6 f5e6 e8f7 e6f7 d8g5 f7g8k g5g2 g8h7 h8h7 f1g2 h7h2 g2b7 h2d2 d1d2 d6d5 d2d5 g7g6 b7a8,0x74570e6c1b77880616844599ab9006cd
antichess,e2e3 b7b5 f1b5 c8a6 b5d7 d8d7 c2c4 a6c4 d1a4 c4a2 a4d7 e8d7 a1a2 b8a6 a2a6 a8b8 a6a7 b8b2 a7c7 d7c7 c1b2,0x8ce1f517bc76db10460ec22cfdee15eb
antichess,g1h3 g7g5 h3g5 h7h6 g5f7 e8f7 e2e4 d7d5 e4d5 d8d5 d1h5 d5g2 h5h6 h8h6 f1g2 h6h2 h1h2,0x39a96d5952a47b86f6ba56830576d9c6
antichess,e2e3 c7c5 f1a6 b8a6 d2d4 c5d4 d1d4 d8a5 d4g7 a5e1 g7f7 e8f7 b2b4 e1c1 a2a4 c1b1 a1b1 a6b4 b1b4 b7b5 b4b5 a8b8 b5b8 h7h5 b8c8,0x758d7203ecdb2f962a971878192d32d2
antichess,e2e3 e7e6 f1a6 b8a6 b2b3 f8a3 b1a3 b7b5 a3b5 a6b4 b5a7 b4a2 a7c8 d8c8 a1a2 a8a2 c1b2 a2b2 d1g4 b2b3 g4g7 b3e3 g7h8 e3e1 h8h7 e1g1 h7g8 g1g2 g8e8 g2f2 e8f7 f2f7 h1f1 f7f1 h2h4 c8a8 h4h5 f1g1 h5h6 g1f1 h6h7 f1f8 h7h8q f8h8 d2d4 e6e5 d4e5 a8b8 e5e6 d7e6 c2c4 h8d8 c4c5 d8d1 c5c6 b8b7 c6b7 d1d5 b7b8k d5d4 b8c7 d4d6 c7d6 e6e5 d6e5,0x8fd087733782eecd9e4c1269baa4bf37
antichess,e2e3 b7b5 f1b5 g7g5 b5d7 e8d7 b2b4 d8e8 d1g4 f7f5 g4f5 d7e6 f5e6 c8e6 c2c4 e6c4 b4b5,0x3f79bde2865280795d9e35a9157352eb
antichess,,0xde1848baf27054a53d01bbb3c1105375
antichess,e2e3 b7b5 f1b5 g8h6 b5d7 c8d7 d1g4 h6g4 h2h3 g4e3 f2e3 d7h3 h1h3 d8d2 h3h7 d2c1 h7g7 c1b2 g7f7 e8f7,0x30ca559b34032b229131934c4391de18
antichess,b2b3 e7e6 c1a3 f8a3 b1a3 d8g5 a3b5 g5b5 b3b4 b5e2 g1e2 c7c5 b4c5 d7d6 c5d6 g8e7 d6e7 e8e7 d2d3 b8d7 e2f4 d7b6 f4e6 f7e6 d1h5 b6c4 h5h7 h8h7 d3c4 h7h2 h1h2 b7b5 c4b5,0x669cb6a042683e1dae69928f8871d938
atomic,e2e4 d7d5 g1f3 c8g4 h2h3 g8f6 e4e5 f6e4 f1b5,0x73a9d809859f49d70553fd06f23cd01e
atomic,g1f3 f7f6 c2c3 d7d5 b1a3 a7a6 f3h4 c8h3 h4f5 h3f5 d2d4 e7e5 e2e4 g8h6 h2h3 h6g4 h3g4 h7h5 f2f3 g7g6 e4d5 e5e4 f1c4 f8a3 c1f4 c7c6 c4f7 e8f8 f4d6 d8d6 f7g8 e4e3 d1b3,0x534124f942cee719837e9cd75f9d43f3
atomic,,0x3d71fe83987aab73463b96181691fc9c
atomic,d2d4 g8h6 f2f3 f7f6 b1a3 b7b5 c1d2 a7a5 e2e4 d7d5 c2c3 h6g4 f3g4,0xdb89c80bbc98fa4332b22c2f9f192165
atomic,d2d4 e7e5 d4e5 d7d5 e2e3 d8h4 g2g3 h4b4 c1d2,0x7804f7011759cde0e107fa8c8736a672
atomic,e2e3 e7e6 g1h3 h7h6 b1c3 f8b4 a2a3 d8h4 g2g3 h4d4 d2d3 d4b6 h3f4 b8c6 f2f3 c6d4 b2b3 d4c2,0xec10fa85361a6a38472d74e2cb9b2cf8
atomic,g1f3 e7e6 f3e5,0x9753bf173a9903fb361057103dd86885
atomic,e2e4 e7e5 d1h5 g7g6 h5h3 f7f5 e4f5 d8f6,0xed2ffdc92a546cd2b9a164a3ce63e92d
atomic,e2e3 e7e6 g1f3 c7c6 f3e5 d7d5 e5f7,0x4f3f1d9bf0d8b7776b12972b0546748a
atomic,g1f3 f7f6 f3d4 e7e6 e2e4 g8h6 f1e2 h6g4 f2f3 g4f2 e1g1 f6f5 d1e1,0x1d70e868863d5bb8cb323de446180181
atomic,b1c3 c7c6 c3e4 f7f6 e4c5 d7d5 c5d7,0x28742695c90c350c6d86ab4f1bf51d02
atomic,e2e3 e7e6 f1c4 d7d5 d1h5 g7g6 h5e5 d8h4 g2g3 h4e4 e5d5 g8f6 f2f3 b8c6 c2c3 f8g7 g1h3,0x759a963540eab730ce8a333966ee6c5f
atomic,g1f3 f7f6 e2e4 c7c6 e4e5 d7d5 e5f6 d5d4 f3e5 d4d3 d1f3 g8f6,0xef8c1205ff7386e916e4b6b5e060ea31
atomic,e2e3 e7e6 d1f3 f7f5 g1h3 d8h4 e1d1 h4f2 h3g5 g8f6 g5h7 f6e4 d2d3 e4f2 d1e1 f2h1 b1c3 c7c6 a2a3 f8b4 e3e4 f5f4 c1f4 d7d6 e1e2 b8d7 g2g4,0xa417f3ba2e1bcfe73ea662e53e1616eb
atomic,e2e4 e7e5 d1h5 g7g6 h5h3 f7f5 e4f5 d7d6,0x9339478f6c3029fb87236f0579f2e3ad
atomic,g1f3 f7f6 b1c3 c7c6 c3b5 c6b5 e2e3 a7a6 f3e5,0x13b579dc671ac54a32b70aea2dd87ea9
atomic,g1f3 f7f6 f3d4 g8h6 e2e3 c7c6 b1c3 e7e6 c3b5 f8b4 c2c3 e8g8 g2g4 g7g6 h2h4 d7d5 f2f3 b8a6 b5a7 f6f5 d4b5 e6e5 b5c7 e5e4 c7e8 b4e7 e8g7 e7c5 d2d4 f5f4 g7e8 c5e7 b2b3 b7b5 a2a4 e4f3 e3e4 h6g4 f1h3 c8g4 h3g4 d8c8 d1g4 c8g4 a4a5,0x54d78265984e0fa07ce19afe22693e6d
atomic,e2e4 e7e6 d2d4 d7d6 b1c3 c7c6 g1f3 h7h6 f1c4 b8a6 e1g1 a6b4 a2a3 b4c2 c4e6 f8e7 f1c1 g8f6 c1c6 f6g4,0xefc5a1fb8c78cb658d039eb612069a6d
atomic,e2e4 d7d5 d1f3 d5e4 f1c4 g8f6 c4f7,0x71bdc01da6859eb2007f64865e208b9f
atomic,g1f3 f7f6 f3d4 e7e6 d4b5 b8a6 b5a7 g8h6 h2h3 h6f5 e2e3 f8c5 f1b5 c7c6,0xcfcf09e45fafb3426ccee8a48ff88245
atomic,g1h3 f7f6 e2e3 g7g5 d1h5,0x27ade6bb17ed5d2e6cc31b97f8d9c58b
atomic,g1f3 f7f6 b1c3 c7c6 c3b5 c6b5 e2e3 e7e6 f3d4 g8h6 d4b5 d8a5 c2c3 h6g4,0xcc15199d35f9294ca966a4d693ad0f3b
atomic,g1f3 f7f6 e2e3 g8h6 f3e5 f6e5 d1h5 g7g6 h5d5,0x6ae97e961718cdfc5a8406cfeb381ac2
atomic,g1f3 f7f6 f3d4 g8h6 d4f5 h6f5 b1c3 c7c6 e2e4 e7e6 c3b5 c6b5 f1b5 b8c6 d2d4 g7g6 d4d5 f8h6 c1g5 e8g8 d5d6 f6g5 f2f3,0x105bb7a4d7b13982ea4ee37bd28a2c8c
atomic,e2e3 c7c6 d1h5 g7g6 h5e5 e7e6 e5c7 d8c7 g1f3 f7f6 b1c3 d7d6 b2b3 b7b6 c1a3 a7a6 d2d4 h7h6 d4d5 e6e5 d5c6 b6b5,0xf71021271c2cdf2e1c1dc32944f73a55
atomic,b1c3 c7c6 c3e4 b8a6 e4g5 f7f6 g5h7 d8a5 c2c3 a5f5 f2f3 f5c2 d1c2 a6c5,0x57728f8473d0bfb08859f05c0f92979c
atomic,g1f3 f7f6 f3d4 g8h6 d4f5 h6f5 b1c3 b7b6 c3d5 e7e6 d5c7 f8c5 d2d4 c5d6 c1f4 d6e5 c2c4 a8c8 d1a4,0x4c1796281f2dcfdbd8697ba683e286cc
atomic,g1f3 f7f6 e2e3 e7e6 c2c3 b7b5 b1a3 g7g6 f1d3 d7d5,0x8c7915bc6a692ceca2bb5e1700b51143
atomic,g1f3 f7f6 f3d4 g8h6 f2f3 h6f5 d4f5 c7c6 b1c3,0xcf4917a2b299190a24304733f9bb1e39
atomic,g1h3 e7e5 d2d4 h7h6 e2e4 d7d5 e4d5 e5e4 f1b5 c7c6 c2c3 c8g4 f2f3 e4e3 h3g5 h6g5,0x87892a4dc397762b7ee8f6727c3d1de7
atomic,g1h3 f7f6 b1c3 c7c6 e2e3 e7e6 c3b5 c6b5 d1h5 g7g6 h5b5 b8c6 b5b6 a7b6 f1b5 e8f7,0x3d6a620d810510e06115dcc44a31faa4
atomic,g1f3 e7e5 f3g5 f7f5 g5f7 d8h4 g2g3 h4d4 d2d3,0xae21437daa082e24fdf1f2e7448fcc5e
atomic,g1h3 h7h6 e2e3 e7e6 h3f4 h6h5 d1f3 g8f6 f4e6 d8f6 f3f5 f6f5 b1a3 b7b5 d2d4 d7d5 e3e4 f7f5 c1g5 g7g6 e4e5 c8e6 f1e2 f5f4 f2f3 h5h4 g5h6 f8h6 e2d3 c7c5 d3f5 c5d4 f5e6 b8d7 e5e6 d7e5 h2h3 b5b4 a3b5 e8c8 e6e7 d8e8 b5c7 e5c4 c7d5 c8b7 a1d1 a7a5 d1d5 b7b8,0x66b54c65d6535bc5c41f0b544a499b8d
atomic,g1h3 h7h6 e2e4 d7d5 b1a3 a7a6 d2d4 c7c6 g2g3 b8d7 c2c3 g7g6 e4e5 e7e6 d1f3 f7f6 e5f6 d7f6 c1g5 f8d6 f3d1 d6f4 g5f6 f4d2 e1e2 g8f6 h3g5 f6e4 g5e4,0xeb0acab94bac7202ff45cd577e41d2b1
atomic,g1f3 f7f6 f3d4 g8h6 b1c3 h6g4 f2f3 g4f2 d4e6,0x3ba180616157de920f6063b5d7105b29
atomic,g1f3 f7f6 f3d4 g8h6 e2e3 b7b5 d4f5 e7e6 f5g7 h7h5 d2d4 f6f5 e3e4 f5f4 e4e5 c8b7 d4d5 d7d6,0xec3a37d31e66a0044b490dfc54db072a
atomic,g1h3 f7f6 e2e3 d7d6 b1c3 c7c6 h3g5 f6f5,0xbbb2e56974ec48b55a4efa9685115d79
atomic,g1h3 f7f6 d2d4 c7c5 e2e4 d7d5 f1b5,0xdf1f8b38c2cb7accb0574a299811d2a9
atomic,g1f3 f7f6 e2e3 g8h6 f3e5 f6e5 d1h5 g7g6 h5d5,0x6ae97e961718cdfc5a8406cfeb381ac2
atomic,g1h3 h7h6 b1c3 c7c6 e2e3 e7e6 c3b5 f8b4 c2c3 d8h4 g2g3 h4g4,0xe2422cb93e8a60a084f4bda8a3e38988
atomic,g1f3 f7f6 b1c3 b8c6 c3d5 e7e5 d5c7 a8c8 c2c4 g8e7 e2e4 e7g6,0xd0e7c9dd00ef83d278849bb4523c3567
atomic,e2e4 b8c6 f1c4 e7e6 d1f3 f7f6 c4d5 c6d4 f3h5 g7g6 h5h7 d4c2 d5b7 f8b4 e1f1 d8c8,0x19a7c7c32b4cdaf0146ae8ec99918bd6
atomic,g1f3 e7e5 f3g5 f7f6 g5f7 h7h5 f7d8,0x3347bee5847b495357eeeb76ac53f49e
atomic,e2e4 g7g6 g1f3 f7f6 f1b5 c7c6 b5c4 d7d5 d2d4 e7e6 c4b3 f8b4,0xdbdb01a913e6293043cbdb7271d94e7b
atomic,e2e4 e7e6 g1f3 f7f6 d2d4 d7d5 e4d5 e6e5 d4d5 e5e4 d5d6 e4e3 d6d7 e3f2,0x23794a30eef96897db8c5f7e3df59048
atomic,g1h3 f7f6 e2e3 e7e6 b1c3 f8b4 h3f4 g7g6 f1b5 c7c6 e1g1 g8h6 f4g6 h7h5 c3e4,0x64ebfc2b40b24f4d5be6f2901dc964e8
atomic,d2d4 g8h6 e2e4 d7d5 c1f4 h6g4 g2g3 g4f2,0xd0202c245ffd819a500319b788464466
atomic,g1f3 f7f6 f3d4 g8h6 g2g4 b7b5 d4b3 e7e5 b3a5 f6f5 h2h4 f8b4 c2c3 b4a5 e2e3 d7d5 a2a4 g7g6 f2f3 e5e4 g4g5 f5f4 a4b5 c7c6 b2b4 e4f3 b4b5 f4f3 e1f2,0x42b8b5544b82fa881e834312d3896a28
atomic,e2e4 g8f6 g1f3 f6g4,0xb305576b524a248a9f9518353547f051
atomic,g1f3 d7d6 f3d4 c8g4 f2f3 g4h5 d4f5 e7e6 f5e7 h5f3 g2g3 b8c6 c2c3 c6e5 e2e3 e5g4 d1a4 c7c6 a4a5 d8a5 e7g8 e8c8 h2h3 g4e3 f1d3 d6d5 e1g1,0xf836d2706ada1419b357ee94e2b707cd
atomic,g1f3 e7e5 f3g5 f7f6 g5f7 e8e7 f7d8,0x93346439aeb710a0b26653a70454d0e0
atomic,g1f3 f7f6 e2e3 b8c6 f3g5 f6g5 d1h5 g7g6 h5d5 d7d6 d5f7,0xd9358f07302d759eefdbd501b70f02b8
atomic,e2e3 e7e6 d1f3 g8f6 b1c3 d7d5 f1d3 f8b4 d3g6 e8d7 f3g3 e6e5 g6f5 d7e8 f5d7 e8e7,0xc52b600a41bc9035e725b3657c2307c6
atomic,g1f3 f7f6 f3d4 d7d5 d4e6 c8e6 e2e3 e7e6 f1b5 c7c6 b5d3 g8e7 d1h5 g7g6 h5h4 e7f5,0x1061aa9665f4ebb8191f2a02edc86afc
atomic,e2e3 e7e6 d1f3 f7f6 f1b5 c7c6 f3f4 c6b5 f4d4 d7d6 d4a4,0x60ab7d1cb597f691b6eb49e34a296223
atomic,e2e3 g8f6 f2f3 f6h5 f1c4 d7d5 c4d3 c8f5 d3f5,0xdb834f7f36202194d501093bd6b6d9af
atomic,g1f3 f7f6 e2e3 d7d6 f3d4 c8g4 f2f3 g4e6 d4b5 e6c4 f1d3 c4b5 d3h7 e7e6 f3f4 g7g6 h2h4 b8c6 c2c3 c6e7 e3e4 e7g8 h4h5 g6g5 h5h6 f6f5 h6h7 g5g4 h7h8q d8h4,0xd983b97acfd3ea029ec62a877fa9c714
atomic,e2e3 e7e6 d2d3 d8f6 f2f3 g8h6 h2h3 f8d6 f3f4 f6h4 g2g3 h4h5 d1h5 b7b6 b1c3 a7a6 c3d5 e6d5 g1f3 c8b7 d3d4 f7f6 f1a6 b8c6 c1d2,0x19fd61129f889db3c170cf00d1e6477e
atomic,d2d4 b8c6 g1h3 g7g5 e2e4 c6b4 d1h5 h7h6 h5f7,0x17257977de52b7fa411b6860c4c27ba1
atomic,g1f3 f7f6 f3d4 g8h6 e2e3 c7c6 d1h5 g7g6 d4b5 h6g4 f2f4 c6b5 h5d5 d7d6 d5f7,0x294a5ceda37127b097baafb0b079491a
atomic,e2e4 e7e6 g1f3 d8f6 e4e5 f6f4 d2d4 f4d2,0x321b02eb3133bdff14c891310e63f7fb
atomic,g1f3 f7f6 f3d4 e7e5 d4f5 d7d5 f5e7 c8g4 f2f3 g4f3 g2g4 d8d6,0x5e874c3ad25f982a4ba6f62c464531de
atomic,g1f3 f7f6 f3d4 c7c6 d4f5 e7e6 f5g7 d8a5 b2b4 a5h5 g2g4 h5h4,0x546c73e676564f6a2a51b1bf96864d6a
atomic,g1f3 f7f6 f3d4 g8h6 g2g4 c7c6 d4b3 e7e6 b3a5 f6f5 h2h4 f5g4 f2f3 d8f6 d2d4 h6g4 e2e3 g4f2 d1d2 f2d3 d2d3 f6g6 h1g1 g6h5 a5b7 f8d6 g1g5 d6g3 e1d1 g3e1 b2b3 e1d2 c1a3 d2b4 a3b4 h5h4 b1a3 e8g8 f1h3 g7g5 d1d2 g5g4 a1g1 g8h8 d2c1 g4g3 f3f4 h7h5 a3c4 d7d6 c4a5 g3g2 a5b7 h5h4 b7d8 f8g8 d8f7 h8h7 f7g5 h7h8 g5f7 h8h7 e3e4 d6d5 f4f5 e6f5 e4e5,0xf6b536189ef479c17ad5b307b4601c94
atomic,d2d4 g8f6 c2c4 f6e4 e2e3 e4f2,0xf9a6e56bb7af8acec7d2b6bde1f5a6b2
atomic,e2e4 g8f6 f2f3 f6h5 f1c4 d7d5 c4b5 c7c6 d2d4 e7e5 d4e5 h5f4 c1f4 f8b4 c2c3 b4c5 b5c6 b8c6 d1e2 c6e5 e2b5 e5c6 g1e2 d5e4 e2d4 d8e7 d4e6 e7d6 b5c6 c8e6 e1g1 a8d8 f1e1 e8d7 e1e7 d7d6 e7d7 d6e5 d7d5 e5f6 d5f5 f6e6,0x4e2aa1c74586e81326ca910dcc3c4b11
atomic,e2e3 e7e6 d1f3 f7f5 f3h5 g7g6 h5h4 g8f6 g1f3 g6g5 f3e5 d7d6 e5f7 d8e7 h4a4 c7c6 f7d6 f6e4,0x18af0fd1ee99042597bd7c5a50670a7b
atomic,g1f3 d7d6 f3g5 f7f6 g5f7 d8d7 f7d6 c8g4 f2f3 g8h6 f3g4 h6g4 e2e4 g4f2 d1h5 g7g6 h5h4 f8h6 d2d3 h6d2 e1e2 f2d3,0xdc41f9a9b21d654ee16f03be2b8bf1a6
atomic,,0x3d71fe83987aab73463b96181691fc9c
atomic,g1h3 h7h6 e2e3 e7e6 h3f4 d7d5 d2d4 g7g6 c2c3 e6e5 b1a3 b7b5 f4d5 a7a5 d4d5 c7c6 d5d6 b8d7 g2g3 g8f6 f2f3 h6h5 a3c4 b5c4 f1c4 f6d5 c4d5 c8a6 d1b3 a6c4 b3b7 d8c7 b7c8 c7c8 b2b3 c4e2 c1a3 e8d7 a3c5 h5h4 g3g4 f7f5 g4g5 e5e4 f3f4 f8g7 h2h3 g7d4 c5d4 c6c5 e1f2,0x73d2ef886ced5c2b84a7163d8c5c0766
atomic,d2d4 g7g6 g1f3 f7f6 b1a3 c7c6 c2c3 e7e6 e2e4 d7d5 e4e5 f8b4 a3b5 d8a5 c3b4 b8a6 b2b4 g8e7 e5f6 e8g8,0x7404503414de39b52f2f7ab6fff18e16
atomic,g1f3 f7f6 f3d4 g8h6 d4f3 h6g4 d2d3 g4f2,0x1fa15c025fc7176ab9cea7b7463081f1
atomic,e2e4 g8f6 b1c3 f6g4 f2f4 g4f2 d1h5 g7g6 h5d5,0xe4eef0b9d127fa3f6324686a07bc27cd
atomic,e2e4 e7e6 d1f3 f7f6 e4e5 b8c6 e5f6 g8f6 g1h3 f8c5 d2d4,0x2be415496729e125a78d97fed134d652
atomic,g1f3 f7f6 f3d4 g8h6 e2e3 b8c6 d4f5 h6f5 d1h5 g7g6 h5d5 e7e6,0xed407c76dd1e4c4dd9b0129bf6f61c0f
atomic,e2e3 g8f6 d1f3 c7c6 g1h3 d8a5 c2c3 e8d8 h3g5,0x6a394872c7d77dd333a60804f07d4b97
atomic,e2e4 e7e6 g1f3 f7f6 f1b5 c7c6 b1c3 f8b4 e1g1 d7d5 f3h4 g7g6 h4g6 h7h5 g2g4 h5g4 h2h4 f6f5 e4f5 d8g5 d1g4 g5h4 f2f4,0x397192d36a96e2185c319ad6f5d567a0
atomic,g1f3 f7f6 b1c3 c7c6 c3b5 c6b5 e2e3 a7a6 f3e5 f6e5 d1h5 g7g6 h5d5 d7d6 d5f7,0xbcbd9779edfd4768579ee6d3b008be1e
atomic,g1h3 f7f6 e2e3 b8c6 f1b5 c6b4 b5d7,0x71d9cf6dc8cf5079a3a23a595857c461
atomic,d2d4 g8f6 e2e4 f6g4 f2f3 g4f2 d1e2 f2d1,0xbb2e4c60cae630db7485a082e75ca199
atomic,g1f3 f7f6 f3d4 c7c6 d4f5 e7e6 f5g7 b8a6 b2b4 c6c5 c2c3 c5b4 d1a4 b7b5 a4a5 d8b6 a5b5 c8b7 f2f3 a8c8 c1a3 d7d5 a3c5 f6f5 b1a3 e6e5 a3b5 a7a5 b5d6 e8f8 d6b7,0x5ee21ea5737ab4c01555fdb56e8649bb
atomic,e2e4 e7e6 d1f3 f7f6 e4e5 b8c6 e5f6 g8f6 f1c4 c6d4 c4d5,0x024011b7ac92acd15197ce32528a8b0b
atomic,g1f3 f7f6 b1c3 g8h6 g2g4 c7c6 d2d4 d7d6 c3d5 c6d5 e2e4 b7b5 f3e5 d6e5,0x99936d568c1e8eeaa92f4ce1159649bb
atomic,g1h3 h7h6 e2e4 d7d6 b1a3 b7b5 d2d4 c8g4 f2f3 g4h3 g2g3 g7g6 d4d5 e7e6 e4e5 f7f5 d5e6 d6d5 e5e6 f8e7,0xa724f59b8a9f884c72089ee2733673e4
atomic,g1f3 f7f6 e2e3 c7c6 b1c3 g8h6 c3d5 c6d5 f3e5 f6e5 d1h5,0xaa27e4ba7709f196b1bdd19f01aadcf7
atomic,g1f3 f7f6 f3d4 d7d5 d4f5 c8f5 e2e3 h7h5 f1b5 c7c6 b5d3 g7g6 b1c3 d5d4 c3d5 c6d5 d3b5 b8c6 d2d3 g8h6 h2h3 h6f5 g2g3 d4e3 c1f4 d8d4 f4e3 d4e5 f2f4 e5e6 b5c4 f5d4 c2c3 d4c2 e1f1 e6d6 c4f7 e8d8 e3c5 c2e3 f1g1 e3d1 c5d6 e7e5 d3d4 e5d4 a1d1 f8d6 d1e1 d8c7 e1e7 d6e7 h1h2 a8d8 h2d2 d8d3 d2d3 h8e8 g3g4 e8e2 g1f1 c7d6 g4h5 d6d5 c3c4 d5e4 c4c5 e2c2 c5c6 b7c6 b2b4 e4f3 b4b5 c2c1 f1e2 f3e4 b5b6 a7b6,0x6ec9be11107af01a194afbcaf390fce1
atomic,e2e4 f7f6 d1h5 g7g6 h5d5 d7d6 d5f7 e8d7,0xa7b371ed43c7449708be63d20f158ebf
atomic,b1c3 c7c6 c3e4 d8a5 c2c3 a5d5 d2d3 f7f6 e4c5 d7d6 c5b7 g8h6,0x824930d7f734208ad73616aa512c4655
atomic,d2d4 b8c6 b2b4 d7d5 e2e4 c8g4 f2f3 g4h5 e4d5 h5g6,0x869063573751fae68edf18b23bc5ca71
atomic,g1h3 h7h6 e2e4 e7e6 e4e5 d7d6 d1h5 g7g6 h5f3 f7f5 e5f6 g8f6 d2d4 b8c6 c1g5 e6e5 g5f6 c8f5 d4e5 d8f6 h3g5 e8c8 g5e6,0x3199962a044a4309257f3d920c348741
atomic,g1f3 f7f6 e2e3 d7d6 f3d4 c8g4 f2f3 g4e6 d4b5 e6c4 d2d3 c4b5 b1c3 c7c6 f3f4 h7h5 c3e4 e7e5 e4c5 d6c5 d3d4 e5e4 d4d5,0x966856b09f102474f58477485e88edb8
atomic,d2d4 b8a6 b2b4 d7d5 g1h3 h7h6 e2e4 e7e6 g2g3,0xa96dee6af8a9b00d85be904b7741accf
atomic,,0x3d71fe83987aab73463b96181691fc9c
atomic,g1h3 h7h6 e2e4 e7e6 b1a3 b7b5 d2d4 f7f5 c1g5 h6g5 h3g5 g7g6 g5f7 d8h4 g2g3 f8a3 g3h4 g8h6 h2h4 f5f4 f2f3 d7d6 a2a4 a7a5 f7h8 e6e5 h4h5 g6g5 d4e5 c8b7 e4e5 h6f5 f1d3 f5e3 d1e2 e3g2 e1f1 g2e3 f1g1 b8d7 d3g6 e8f8 e5d6 a8d8 e2d3 e3c2 a1d1 b7d5,0x9f1b0855c94831bdbb1d1a4e7068759c
atomic,g1f3 d7d6 f3g5 f7f6 g5f7 d8d7 f7d8 d7g4 f2f3 g4d4 d2d3 d4f2 e1d2,0x57fd3af69d2ba97781e28537d9b672c8
atomic,e2e3 e7e6 b1c3 f8b4 g1h3 h7h6 f1b5 c7c6 h3f4 h6h5 h2h4 d7d5,0xd557d67aa2f28642155f1197e0fc063d
atomic,g1f3 e7e5 f3g5 f7f5 e2e3 c7c6 g5f7 d8a5 c2c3 a5a4 b2b3 a4h4 g2g3 h4h5 f2f3 g8f6,0xe78c0c0855c0307e71cbb7ef9b726ee1
atomic,g1f3 f7f6 b1c3 c7c6 e2e3 d7d5 f3e5 f6e5,0xc0b278b3385ed992bde460c74f05692f
atomic,g1f3 e7e5 f3g5 f7f6 g5f7 d8e7 f7d6 e7d6 d2d4 f8b4 c2c3 g8e7 d4e5 e8g8 d1d5 e7d5 e2e3 f6f5 f1c4 d7d5 c3b4 d5d4,0x976e7dd30c1f5b2af2d3209c1a3a46c4
